file_path,label
data_200519_testing/negative/2020022648.jpg.txt,0
data_200519_testing/negative/20200204190.jpg.txt,0
data_200519_testing/negative/20200122303.jpg.txt,0
data_200519_testing/negative/100108T004812.jpg.txt,0
data_200519_testing/negative/20200108176.jpg.txt,0
data_200519_testing/negative/2020021384.jpg.txt,0
data_200519_testing/negative/202001225.jpg.txt,0
data_200519_testing/negative/20200302179.jpg.txt,0
data_200519_testing/negative/20200118282.jpg.txt,0
data_200519_testing/negative/2020031014.jpg.txt,0
data_200519_testing/negative/20200218175.jpg.txt,0
data_200519_testing/negative/20200115395.jpg.txt,0
data_200519_testing/negative/20200117435.jpg.txt,0
data_200519_testing/negative/20200124.jpg.txt,0
data_200519_testing/negative/20200120219.jpg.txt,0
data_200519_testing/negative/2020011999.jpg.txt,0
data_200519_testing/negative/20200131110.jpg.txt,0
data_200519_testing/negative/2020013151.jpg.txt,0
data_200519_testing/negative/2020011992.jpg.txt,0
data_200519_testing/negative/20200120190.jpg.txt,0
data_200519_testing/negative/2020011854.jpg.txt,0
data_200519_testing/negative/20200116115.jpg.txt,0
data_200519_testing/negative/20200115351.jpg.txt,0
data_200519_testing/negative/100122T00586.jpg.txt,0
data_200519_testing/negative/20200204157.jpg.txt,0
data_200519_testing/negative/20200116270.jpg.txt,0
data_200519_testing/negative/20200120419.jpg.txt,0
data_200519_testing/negative/20200116275.jpg.txt,0
data_200519_testing/negative/20200117311.jpg.txt,0
data_200519_testing/negative/20200120317.jpg.txt,0
data_200519_testing/negative/2020012272.jpg.txt,0
data_200519_testing/negative/20200123193.jpg.txt,0
data_200519_testing/negative/20200302143.jpg.txt,0
data_200519_testing/negative/2020021884.jpg.txt,0
data_200519_testing/negative/2020030972.jpg.txt,0
data_200519_testing/negative/20200120207.jpg.txt,0
data_200519_testing/negative/2020030952.jpg.txt,0
data_200519_testing/negative/2020010519.jpg.txt,0
data_200519_testing/negative/2020011886.jpg.txt,0
data_200519_testing/negative/2020011538.jpg.txt,0
data_200519_testing/negative/20200226117.jpg.txt,0
data_200519_testing/negative/2020020638.jpg.txt,0
data_200519_testing/negative/2020022076.jpg.txt,0
data_200519_testing/negative/20200118208.jpg.txt,0
data_200519_testing/negative/20200120394.jpg.txt,0
data_200519_testing/negative/20200115102.jpg.txt,0
data_200519_testing/negative/2020030390.jpg.txt,0
data_200519_testing/negative/20200123126.jpg.txt,0
data_200519_testing/negative/20200131246.jpg.txt,0
data_200519_testing/negative/20200116146.jpg.txt,0
data_200519_testing/negative/2020021277.jpg.txt,0
data_200519_testing/negative/2020022682.jpg.txt,0
data_200519_testing/negative/2020030945.jpg.txt,0
data_200519_testing/negative/20200117241.jpg.txt,0
data_200519_testing/negative/20200118207.jpg.txt,0
data_200519_testing/negative/2020012259.jpg.txt,0
data_200519_testing/negative/2020011513.jpg.txt,0
data_200519_testing/negative/20200122227.jpg.txt,0
data_200519_testing/negative/20200302129.jpg.txt,0
data_200519_testing/negative/20200118117.jpg.txt,0
data_200519_testing/negative/2020020627.jpg.txt,0
data_200519_testing/negative/2020031062.jpg.txt,0
data_200519_testing/negative/20200225137.jpg.txt,0
data_200519_testing/negative/20200108124.jpg.txt,0
data_200519_testing/negative/2020010620.jpg.txt,0
data_200519_testing/negative/20200123146.jpg.txt,0
data_200519_testing/negative/202002052.jpg.txt,0
data_200519_testing/negative/20200131355.jpg.txt,0
data_200519_testing/negative/20200108116.jpg.txt,0
data_200519_testing/negative/202002266.jpg.txt,0
data_200519_testing/negative/20200302164.jpg.txt,0
data_200519_testing/negative/20200302178.jpg.txt,0
data_200519_testing/negative/202001192.jpg.txt,0
data_200519_testing/negative/20200115141.jpg.txt,0
data_200519_testing/negative/2020011686.jpg.txt,0
data_200519_testing/negative/20200303107.jpg.txt,0
data_200519_testing/negative/20200122367.jpg.txt,0
data_200519_testing/negative/20200116388.jpg.txt,0
data_200519_testing/negative/2020021991.jpg.txt,0
data_200519_testing/negative/2020022052.jpg.txt,0
data_200519_testing/negative/100108T00725.jpg.txt,0
data_200519_testing/negative/20200118235.jpg.txt,0
data_200519_testing/negative/2020021810.jpg.txt,0
data_200519_testing/negative/2020010621.jpg.txt,0
data_200519_testing/negative/20200131372.jpg.txt,0
data_200519_testing/negative/2020030267.jpg.txt,0
data_200519_testing/negative/20200131153.jpg.txt,0
data_200519_testing/negative/20200119302.jpg.txt,0
data_200519_testing/negative/20200219118.jpg.txt,0
data_200519_testing/negative/20200131120.jpg.txt,0
data_200519_testing/negative/20200115186.jpg.txt,0
data_200519_testing/negative/20200204123.jpg.txt,0
data_200519_testing/negative/100108T00713.jpg.txt,0
data_200519_testing/negative/20200116167.jpg.txt,0
data_200519_testing/negative/2020030216.jpg.txt,0
data_200519_testing/negative/2020021258.jpg.txt,0
data_200519_testing/negative/20200116349.jpg.txt,0
data_200519_testing/negative/20200212113.jpg.txt,0
data_200519_testing/negative/20200115345.jpg.txt,0
data_200519_testing/negative/20200302213.jpg.txt,0
data_200519_testing/negative/2020031087.jpg.txt,0
data_200519_testing/negative/20200118385.jpg.txt,0
data_200519_testing/negative/20200117283.jpg.txt,0
data_200519_testing/negative/20200119129.jpg.txt,0
data_200519_testing/negative/2020011587.jpg.txt,0
data_200519_testing/negative/2020010426.jpg.txt,0
data_200519_testing/negative/2020020470.jpg.txt,0
data_200519_testing/negative/20200115220.jpg.txt,0
data_200519_testing/negative/2020012438.jpg.txt,0
data_200519_testing/negative/2020020419.jpg.txt,0
data_200519_testing/negative/20200118347.jpg.txt,0
data_200519_testing/negative/2020010422.jpg.txt,0
data_200519_testing/negative/20200120368.jpg.txt,0
data_200519_testing/negative/20200108164.jpg.txt,0
data_200519_testing/negative/2020013140.jpg.txt,0
data_200519_testing/negative/2020010523.jpg.txt,0
data_200519_testing/negative/2020011814.jpg.txt,0
data_200519_testing/negative/202001245.jpg.txt,0
data_200519_testing/negative/20200131138.jpg.txt,0
data_200519_testing/negative/20200118120.jpg.txt,0
data_200519_testing/negative/2020011955.jpg.txt,0
data_200519_testing/negative/2020021172.jpg.txt,0
data_200519_testing/negative/20200120217.jpg.txt,0
data_200519_testing/negative/2020030340.jpg.txt,0
data_200519_testing/negative/20200115314.jpg.txt,0
data_200519_testing/negative/20200116117.jpg.txt,0
data_200519_testing/negative/202002265.jpg.txt,0
data_200519_testing/negative/2020021915.jpg.txt,0
data_200519_testing/negative/2020022116.jpg.txt,0
data_200519_testing/negative/20200119198.jpg.txt,0
data_200519_testing/negative/2020021364.jpg.txt,0
data_200519_testing/negative/20200117412.jpg.txt,0
data_200519_testing/negative/2020012354.jpg.txt,0
data_200519_testing/negative/2020030926.jpg.txt,0
data_200519_testing/negative/20200115415.jpg.txt,0
data_200519_testing/negative/20200211142.jpg.txt,0
data_200519_testing/negative/2020030915.jpg.txt,0
data_200519_testing/negative/2020010618.jpg.txt,0
data_200519_testing/negative/202001088.jpg.txt,0
data_200519_testing/negative/2020021230.jpg.txt,0
data_200519_testing/negative/20200116219.jpg.txt,0
data_200519_testing/negative/20200117353.jpg.txt,0
data_200519_testing/negative/20200116107.jpg.txt,0
data_200519_testing/negative/2020012092.jpg.txt,0
data_200519_testing/negative/2020021967.jpg.txt,0
data_200519_testing/negative/20200117318.jpg.txt,0
data_200519_testing/negative/20200108115.jpg.txt,0
data_200519_testing/negative/20200123160.jpg.txt,0
data_200519_testing/negative/20200225173.jpg.txt,0
data_200519_testing/negative/20200117136.jpg.txt,0
data_200519_testing/negative/2020013133.jpg.txt,0
data_200519_testing/negative/20200219102.jpg.txt,0
data_200519_testing/negative/20200117297.jpg.txt,0
data_200519_testing/negative/2020011977.jpg.txt,0
data_200519_testing/negative/2020012417.jpg.txt,0
data_200519_testing/negative/20200131379.jpg.txt,0
data_200519_testing/negative/20200118181.jpg.txt,0
data_200519_testing/negative/20200116281.jpg.txt,0
data_200519_testing/negative/20200115271.jpg.txt,0
data_200519_testing/negative/20200120133.jpg.txt,0
data_200519_testing/negative/20200118408.jpg.txt,0
data_200519_testing/negative/2020013183.jpg.txt,0
data_200519_testing/negative/20200225142.jpg.txt,0
data_200519_testing/negative/2020021830.jpg.txt,0
data_200519_testing/negative/20200108111.jpg.txt,0
data_200519_testing/negative/20200131207.jpg.txt,0
data_200519_testing/negative/20200120179.jpg.txt,0
data_200519_testing/negative/202002064.jpg.txt,0
data_200519_testing/negative/2020030965.jpg.txt,0
data_200519_testing/negative/20200218111.jpg.txt,0
data_200519_testing/negative/20200116172.jpg.txt,0
data_200519_testing/negative/2020022515.jpg.txt,0
data_200519_testing/negative/202002055.jpg.txt,0
data_200519_testing/negative/20200120254.jpg.txt,0
data_200519_testing/negative/20200131451.jpg.txt,0
data_200519_testing/negative/20200211138.jpg.txt,0
data_200519_testing/negative/2020030345.jpg.txt,0
data_200519_testing/negative/202001207.jpg.txt,0
data_200519_testing/negative/20200116237.jpg.txt,0
data_200519_testing/negative/2020020485.jpg.txt,0
data_200519_testing/negative/2020021929.jpg.txt,0
data_200519_testing/negative/20200211137.jpg.txt,0
data_200519_testing/negative/20200117436.jpg.txt,0
data_200519_testing/negative/20200119199.jpg.txt,0
data_200519_testing/negative/2020020484.jpg.txt,0
data_200519_testing/negative/20200117163.jpg.txt,0
data_200519_testing/negative/20200122177.jpg.txt,0
data_200519_testing/negative/2020011876.jpg.txt,0
data_200519_testing/negative/2020022126.jpg.txt,0
data_200519_testing/negative/2020020445.jpg.txt,0
data_200519_testing/negative/20200119389.jpg.txt,0
data_200519_testing/negative/20200118157.jpg.txt,0
data_200519_testing/negative/2020011596.jpg.txt,0
data_200519_testing/negative/2020011588.jpg.txt,0
data_200519_testing/negative/20200118111.jpg.txt,0
data_200519_testing/negative/2020030923.jpg.txt,0
data_200519_testing/negative/20200115328.jpg.txt,0
data_200519_testing/negative/20200108210.jpg.txt,0
data_200519_testing/negative/20200115189.jpg.txt,0
data_200519_testing/negative/291227T000412.jpg.txt,0
data_200519_testing/negative/20200123189.jpg.txt,0
data_200519_testing/negative/20200225127.jpg.txt,0
data_200519_testing/negative/20200204189.jpg.txt,0
data_200519_testing/negative/20200219112.jpg.txt,0
data_200519_testing/negative/20200122299.jpg.txt,0
data_200519_testing/negative/20200122167.jpg.txt,0
data_200519_testing/negative/2020021297.jpg.txt,0
data_200519_testing/negative/20200119419.jpg.txt,0
data_200519_testing/negative/20200120140.jpg.txt,0
data_200519_testing/negative/20200225124.jpg.txt,0
data_200519_testing/negative/20200211180.jpg.txt,0
data_200519_testing/negative/20200123105.jpg.txt,0
data_200519_testing/negative/20200118423.jpg.txt,0
data_200519_testing/negative/20200122326.jpg.txt,0
data_200519_testing/negative/20200115289.jpg.txt,0
data_200519_testing/negative/20200115250.jpg.txt,0
data_200519_testing/negative/20200204133.jpg.txt,0
data_200519_testing/negative/2020020721.jpg.txt,0
data_200519_testing/negative/2020030334.jpg.txt,0
data_200519_testing/negative/2020011982.jpg.txt,0
data_200519_testing/negative/20200119376.jpg.txt,0
data_200519_testing/negative/20200211100.jpg.txt,0
data_200519_testing/negative/2020030251.jpg.txt,0
data_200519_testing/negative/20200117407.jpg.txt,0
data_200519_testing/negative/100218T00594.jpg.txt,0
data_200519_testing/negative/20200120164.jpg.txt,0
data_200519_testing/negative/20200211203.jpg.txt,0
data_200519_testing/negative/2020011551.jpg.txt,0
data_200519_testing/negative/20200115436.jpg.txt,0
data_200519_testing/negative/2020031077.jpg.txt,0
data_200519_testing/negative/20200117299.jpg.txt,0
data_200519_testing/negative/20200204137.jpg.txt,0
data_200519_testing/negative/2020012074.jpg.txt,0
data_200519_testing/negative/2020022040.jpg.txt,0
data_200519_testing/negative/2020021324.jpg.txt,0
data_200519_testing/negative/20200116446.jpg.txt,0
data_200519_testing/negative/2020020495.jpg.txt,0
data_200519_testing/negative/20200205118.jpg.txt,0
data_200519_testing/negative/2020010864.jpg.txt,0
data_200519_testing/negative/2020011655.jpg.txt,0
data_200519_testing/negative/2020020553.jpg.txt,0
data_200519_testing/negative/20200120156.jpg.txt,0
data_200519_testing/negative/2020022023.jpg.txt,0
data_200519_testing/negative/202002049.jpg.txt,0
data_200519_testing/negative/20200117275.jpg.txt,0
data_200519_testing/negative/2020021432.jpg.txt,0
data_200519_testing/negative/100108T004813.jpg.txt,0
data_200519_testing/negative/20200225189.jpg.txt,0
data_200519_testing/negative/2020021355.jpg.txt,0
data_200519_testing/negative/20200117181.jpg.txt,0
data_200519_testing/negative/2020021854.jpg.txt,0
data_200519_testing/negative/2020030230.jpg.txt,0
data_200519_testing/negative/20200120417.jpg.txt,0
data_200519_testing/negative/2020021966.jpg.txt,0
data_200519_testing/negative/20200117345.jpg.txt,0
data_200519_testing/negative/20200303122.jpg.txt,0
data_200519_testing/negative/20200218142.jpg.txt,0
data_200519_testing/negative/20200118303.jpg.txt,0
data_200519_testing/negative/2020030980.jpg.txt,0
data_200519_testing/negative/20200116141.jpg.txt,0
data_200519_testing/negative/2020012340.jpg.txt,0
data_200519_testing/negative/20200108189.jpg.txt,0
data_200519_testing/negative/2020022646.jpg.txt,0
data_200519_testing/negative/20200131433.jpg.txt,0
data_200519_testing/negative/20200120363.jpg.txt,0
data_200519_testing/negative/20200116350.jpg.txt,0
data_200519_testing/negative/20200116414.jpg.txt,0
data_200519_testing/negative/2020021877.jpg.txt,0
data_200519_testing/negative/2020022064.jpg.txt,0
data_200519_testing/negative/2020013157.jpg.txt,0
data_200519_testing/negative/20200122235.jpg.txt,0
data_200519_testing/negative/202003095.jpg.txt,0
data_200519_testing/negative/20200115122.jpg.txt,0
data_200519_testing/negative/2020021217.jpg.txt,0
data_200519_testing/negative/20200122426.jpg.txt,0
data_200519_testing/negative/20200108190.jpg.txt,0
data_200519_testing/negative/2020010840.jpg.txt,0
data_200519_testing/negative/20200116325.jpg.txt,0
data_200519_testing/negative/2020020531.jpg.txt,0
data_200519_testing/negative/20200123166.jpg.txt,0
data_200519_testing/negative/20200303169.jpg.txt,0
data_200519_testing/negative/20200119160.jpg.txt,0
data_200519_testing/negative/20200204166.jpg.txt,0
data_200519_testing/negative/20200119385.jpg.txt,0
data_200519_testing/negative/20200120276.jpg.txt,0
data_200519_testing/negative/2020011936.jpg.txt,0
data_200519_testing/negative/20200120189.jpg.txt,0
data_200519_testing/negative/20200123185.jpg.txt,0
data_200519_testing/negative/2020011879.jpg.txt,0
data_200519_testing/negative/20200116205.jpg.txt,0
data_200519_testing/negative/20200131349.jpg.txt,0
data_200519_testing/negative/2020030997.jpg.txt,0
data_200519_testing/negative/2020012091.jpg.txt,0
data_200519_testing/negative/20200119410.jpg.txt,0
data_200519_testing/negative/2020011515.jpg.txt,0
data_200519_testing/negative/2020011889.jpg.txt,0
data_200519_testing/negative/20200115109.jpg.txt,0
data_200519_testing/negative/2020021163.jpg.txt,0
data_200519_testing/negative/2020010610.jpg.txt,0
data_200519_testing/negative/20200122144.jpg.txt,0
data_200519_testing/negative/2020021173.jpg.txt,0
data_200519_testing/negative/2020022657.jpg.txt,0
data_200519_testing/negative/20200117351.jpg.txt,0
data_200519_testing/negative/2020011786.jpg.txt,0
data_200519_testing/negative/100108T00307.jpg.txt,0
data_200519_testing/negative/2020012212.jpg.txt,0
data_200519_testing/negative/2020020428.jpg.txt,0
data_200519_testing/negative/2020021856.jpg.txt,0
data_200519_testing/negative/20200116426.jpg.txt,0
data_200519_testing/negative/20200131183.jpg.txt,0
data_200519_testing/negative/2020020459.jpg.txt,0
data_200519_testing/negative/20200118206.jpg.txt,0
data_200519_testing/negative/20200115194.jpg.txt,0
data_200519_testing/negative/2020011797.jpg.txt,0
data_200519_testing/negative/20200303134.jpg.txt,0
data_200519_testing/negative/20200117118.jpg.txt,0
data_200519_testing/negative/2020012216.jpg.txt,0
data_200519_testing/negative/20200108141.jpg.txt,0
data_200519_testing/negative/2020020429.jpg.txt,0
data_200519_testing/negative/20200225140.jpg.txt,0
data_200519_testing/negative/2020011866.jpg.txt,0
data_200519_testing/negative/2020011781.jpg.txt,0
data_200519_testing/negative/2020013144.jpg.txt,0
data_200519_testing/negative/2020011864.jpg.txt,0
data_200519_testing/negative/20200122212.jpg.txt,0
data_200519_testing/negative/20200116131.jpg.txt,0
data_200519_testing/negative/20200117397.jpg.txt,0
data_200519_testing/negative/291227T000512.jpg.txt,0
data_200519_testing/negative/20200120387.jpg.txt,0
data_200519_testing/negative/20200131271.jpg.txt,0
